val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.9045817951361338,0.6796116504854369,0.2751892147587512,0.9124283929796679,0.09153952843273232,0.19568433408212413,0.5795614335119523,0.2518978988491184,0.5907868318315678,0.30802117263843654
0.9058108677466711,0.6990291262135923,0.28051135708520697,0.9100880445553212,0.08599167822468794,0.20895358143257306,0.4421586165772212,0.26924295216978145,0.5914720729556154,0.37105431624562957
0.8785802076260248,0.6893203883495146,0.29422728563749717,0.9160311928284245,0.08876560332871013,0.2103487886382623,0.598811434686234,0.26575071270193223,0.6194076765893423,0.33265843288115016
0.8794986423518922,0.6796116504854369,0.24749455337690632,0.9150962553307158,0.09153952843273232,0.18217418546365913,0.41889063317634745,0.23834072431633407,0.621063417323785,0.2962368652621772
0.8313352680868573,0.7233009708737864,0.34034935824409507,0.916930686873154,0.07905686546463246,0.25130884881354215,0.5461779448621554,0.3250158378207159,0.6433880520429831,0.470866567527376
0.8436408440272013,0.7330097087378641,0.37199650896833997,0.9210793026988254,0.07628294036061026,0.27204973642180424,0.6803952556550612,0.3424902333438919,0.6379525067433705,0.4785530191458026
0.7906221946080526,0.7378640776699029,0.3887138335295017,0.9289046905631848,0.07489597780859916,0.28567821067821064,0.6820187534473249,0.3567759476296061,0.6413959179873022,0.49110206322338623
0.8059472441673279,0.7233009708737864,0.3566718441297129,0.9312185235141734,0.07905686546463246,0.2576360810399548,0.6955089820359281,0.3191347270615563,0.6523341530538579,0.4352635629088111
0.7965613620148765,0.7378640776699029,0.374570687048827,0.9369646678779616,0.07489597780859916,0.2761699775177195,0.6146272855133615,0.3436516735297223,0.6689134443835509,0.48633173254525297
0.7862271633413103,0.7475728155339806,0.3686047746878072,0.9323103884330626,0.07212205270457697,0.27464694058695893,0.6747680890538034,0.3471148769929258,0.6517647582990505,0.5126478616924477
0.7667181293169657,0.7233009708737864,0.38363670589140847,0.9375845076870045,0.07905686546463246,0.277062354359575,0.6682866184448463,0.34898373983739833,0.6709609124468702,0.4597156398104265
0.7478816873497434,0.7475728155339806,0.4046613006179759,0.9395549706945602,0.07212205270457697,0.299836574946184,0.7042358199646582,0.37062876148242,0.6895157436016104,0.5119595425759715
0.7547590434551239,0.7524271844660194,0.4215325783746836,0.9403309194479714,0.07073509015256588,0.31259608136044736,0.6860948101962224,0.3821006229542815,0.69460939015856,0.5271401566297598
0.7615399559338888,0.7378640776699029,0.37137019134357985,0.9399140548698004,0.07489597780859916,0.27250948226180427,0.5729814975635643,0.35315436595924404,0.6847113541949869,0.515716151501959
0.7407910062207116,0.7669902912621359,0.49593067671043045,0.9408683655679481,0.06657420249653259,0.37090174799683256,0.712047212047212,0.4563800021117094,0.6957352950928434,0.5858602781035349
0.7413860542906655,0.7524271844660194,0.4371638222043902,0.9431805324965575,0.07073509015256588,0.32364796041266625,0.6763627892529895,0.41633671206841943,0.6985233833933719,0.5573811931243681
0.7306903551022211,0.7718446601941747,0.4902843434024327,0.942761409828714,0.0651872399445215,0.367294157277601,0.7042790542790544,0.44601150881638685,0.6788444969074732,0.5818794264985316
0.7298372719022963,0.7621359223300971,0.48481890658361243,0.9430549943361427,0.06796116504854369,0.3611343251726732,0.6922661263086795,0.443688628444726,0.6742160245283088,0.5677828209300333
0.7278897166252136,0.7718446601941747,0.49372066493237543,0.9445576472879342,0.0651872399445215,0.3711335790475159,0.6842818945760122,0.46273624749234504,0.6939426387833054,0.5950986952157913
0.7220597962538401,0.7572815533980582,0.45845510644400933,0.9412345487234723,0.06934812760055478,0.3403957643663526,0.6628864139358892,0.41744008024495827,0.6866810974893424,0.550296891372686
0.7221692800521851,0.7572815533980582,0.46735404842891176,0.9390736535504713,0.06934812760055478,0.3449061564833377,0.7118447378951581,0.4258024495829374,0.6809912916654296,0.5589620621735034
0.7136391931109958,0.7621359223300971,0.4595212045250328,0.9409046218314817,0.06796116504854369,0.342042036910458,0.6638716356107661,0.41860152043078874,0.6928881901038222,0.5592909535452322
0.705759068330129,0.7621359223300971,0.4613293696000463,0.9444615795428375,0.06796116504854369,0.34407854050711195,0.6664104602880113,0.41860152043078874,0.6995946941209177,0.5558000352050696
0.7057944618993335,0.7669902912621359,0.4734186933451222,0.9430795003010293,0.06657420249653259,0.3521610845295056,0.7186335403726708,0.42812532995459823,0.7022209113868992,0.5682850157177786
0.7121225347121557,0.7621359223300971,0.4586733474817449,0.9426617195059216,0.06796116504854369,0.3411393907352224,0.6627490712597096,0.41860152043078874,0.7004024320582867,0.5610159171957902
0.7058749629391564,0.7669902912621359,0.4643467179535291,0.9452199799433644,0.06657420249653259,0.3480585508460684,0.6703396794959594,0.4197629606166191,0.7040415646391659,0.5613910574875798
0.7003688977824317,0.7718446601941747,0.485647694000886,0.9422720173231579,0.0651872399445215,0.36278061805720235,0.7253968253968254,0.4376491394784078,0.7071123481230244,0.5776110287060465
0.7057039439678192,0.7621359223300971,0.4613293696000463,0.940516448898631,0.06796116504854369,0.34407854050711195,0.6664104602880113,0.41860152043078874,0.6989359485278682,0.5558000352050696
0.7060986508925756,0.7669902912621359,0.46334658630250003,0.94208966675854,0.06657420249653259,0.34684255713890977,0.6688036874083386,0.4197629606166191,0.7031388746031239,0.5631351064769816
0.7015891141361661,0.7621359223300971,0.4613293696000463,0.9426223517028273,0.06796116504854369,0.34407854050711195,0.6664104602880113,0.41860152043078874,0.7110936792533714,0.5558000352050696
0.6980785379807154,0.7669902912621359,0.47818186875531726,0.9424975125725396,0.06657420249653259,0.36159014186672617,0.665873015873016,0.4364586632879316,0.7130245052866468,0.5687557241920711
0.6998827573325899,0.7621359223300971,0.4586733474817449,0.9424858129112483,0.06796116504854369,0.3411393907352224,0.6627490712597096,0.41860152043078874,0.7082284437273054,0.5610159171957902
0.6979556232690811,0.7621359223300971,0.4578613440768829,0.9434590332367149,0.06796116504854369,0.34030885780885783,0.6617174492174492,0.41860152043078874,0.7113349088691512,0.5627274302547218
0.6972316635979546,0.7669902912621359,0.4748738068378633,0.9437525051666702,0.06657420249653259,0.35815570839155747,0.6615997766887911,0.4364586632879316,0.7116359155742941,0.5754218729872471
0.6949799640311135,0.7669902912621359,0.47564753953366995,0.9441004842388342,0.06657420249653259,0.3589074516087939,0.6625335345405768,0.4364586632879316,0.7150899448681342,0.5737747316694686
0.695878686176406,0.7669902912621359,0.47564753953366995,0.9440680043172988,0.06657420249653259,0.3589074516087939,0.6625335345405768,0.4364586632879316,0.7097877612387322,0.5737747316694686
0.6947473072343402,0.7669902912621359,0.47564753953366995,0.9443431253667323,0.06657420249653259,0.3589074516087939,0.6625335345405768,0.4364586632879316,0.7116910780763853,0.5737747316694686
0.6949171821276346,0.7669902912621359,0.47564753953366995,0.9443394367766673,0.06657420249653259,0.3589074516087939,0.6625335345405768,0.4364586632879316,0.7116376358844582,0.5737747316694686
0.6949610114097595,0.7669902912621359,0.47564753953366995,0.9443324401490418,0.06657420249653259,0.3589074516087939,0.6625335345405768,0.4364586632879316,0.7116380913511976,0.5737747316694686
