val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.3583937168586999,0.912621359223301,0.7861929451183931,0.9777109303556576,0.024965325936199722,0.6634662956091528,0.892499457569144,0.7393728222996516,0.8911209811208691,0.8541191281768825
0.3694829100665326,0.8980582524271845,0.801250658077587,0.9763945486768562,0.02912621359223301,0.6789294039294039,0.9131161236424395,0.7462200401224791,0.9264474483224213,0.8279167826882533
0.34262809784720755,0.9077669902912622,0.8068015141751678,0.9781036078812332,0.026352288488210817,0.6883253301320529,0.8796365914786968,0.785563826417485,0.9294355053517787,0.8483122117583226
0.420163760582606,0.8932038834951457,0.8034765919064206,0.9750196246553321,0.030513176144244106,0.6828040293040293,0.8770405310306788,0.7837028824833702,0.9140982853651599,0.8273129096174363
0.34725879691541195,0.9077669902912622,0.8056337189731019,0.9798258629145923,0.026352288488210817,0.6860796183371816,0.9076419806734374,0.7641563720832013,0.9350332879459874,0.8461357024923343
0.3083352827363544,0.9174757281553398,0.8193171089227438,0.9842315941939798,0.023578363384188627,0.7067977044476327,0.9149422232721117,0.7871080139372822,0.9542905066048774,0.8649961449498844
0.35675474587414,0.883495145631068,0.8300552744821046,0.9816996256992331,0.033287101248266296,0.724813833225598,0.8435686918445539,0.8365167352972233,0.9231534058398759,0.8119293974437005
0.2686140123340819,0.941747572815534,0.9097921482274778,0.9840587096399956,0.016643550624133148,0.8395182431947138,0.9464478729701212,0.8882113821138212,0.9570840728788896,0.9033279887372414
0.2570728300165178,0.9368932038834952,0.9132902823699709,0.9844166352017278,0.018030513176144243,0.8459156547739226,0.9460121339935205,0.8922157111181502,0.9531255617472685,0.8949309478970496
0.295653545194202,0.9174757281553398,0.8845074366222646,0.980993475566602,0.023578363384188627,0.803290257016965,0.9194203997388429,0.8708742477035161,0.9493811697862997,0.8648554779454328
0.26064781637655365,0.9271844660194175,0.8513497228858667,0.9813419785322185,0.020804438280166437,0.7504162191192266,0.9294784580498866,0.8144599303135889,0.9584774301477366,0.8800279546513434
0.2815520222583372,0.9271844660194175,0.8814318212139989,0.9810412475499376,0.020804438280166437,0.7969041792144594,0.9076024718830621,0.8648347587371977,0.9413753515420843,0.878927983700337
0.2702831329984797,0.9320388349514563,0.9062068286989916,0.9854260265024778,0.019417475728155338,0.8337476016047445,0.9075838027518699,0.9073461091753775,0.9487344132798051,0.8887517358432341
0.25260456392748487,0.9368932038834952,0.9047925040233122,0.9866765876042629,0.018030513176144243,0.8345601503759398,0.9328836797877046,0.8989837398373984,0.9575799891308342,0.8966621647694386
0.29457577276561,0.9320388349514563,0.894601476954418,0.98374789224046,0.019417475728155338,0.816316838303256,0.9139949666265456,0.8942508710801393,0.9428041471780908,0.889700539258806
0.3005923247999615,0.912621359223301,0.8245698279311723,0.9856171465584381,0.024965325936199722,0.7117393359328844,0.8963286141775845,0.8062137049941928,0.9481462929121257,0.8590596373864456
0.3091430101129744,0.912621359223301,0.865241910634819,0.9844507519489432,0.024965325936199722,0.773292101220794,0.8790905836018617,0.8764808362369337,0.9467508471221817,0.8598374598374598
0.27801626693043446,0.9271844660194175,0.8938073898254623,0.9879757823559233,0.020804438280166437,0.8138939159312674,0.9132983874363185,0.893089430894309,0.9565426112483041,0.8821465349555666
0.2536678043090635,0.941747572815534,0.9243110012305833,0.9866408464570348,0.016643550624133148,0.8627537772324549,0.9303788316946211,0.9263937282229965,0.9567057710567476,0.905435905282889
0.26711004392968285,0.9368932038834952,0.9093943894245706,0.9872141519903483,0.018030513176144243,0.8383606866628938,0.9230258905181506,0.9085365853658536,0.9537555274618994,0.8975281242825438
0.2658882385326756,0.9368932038834952,0.9093943894245706,0.9857406784697681,0.018030513176144243,0.8383606866628938,0.9230258905181506,0.9085365853658536,0.9533709037604238,0.8975281242825438
0.2559570778782169,0.9368932038834952,0.9077264239028944,0.9880112364071356,0.018030513176144243,0.8364505058053445,0.9205309143389638,0.9085365853658536,0.9566558968930952,0.8975986540226369
0.25138429997281897,0.9271844660194175,0.8888877750270232,0.9873662354865625,0.020804438280166437,0.8077289168868117,0.910927246709374,0.8847270615563299,0.9577253601576008,0.8813318483812742
0.23763051815330982,0.9368932038834952,0.9107405737845579,0.9887155103537549,0.018030513176144243,0.8424128369050969,0.916500459833056,0.9085075493612079,0.959490702923595,0.8967219436945623
0.24384723727901778,0.9271844660194175,0.8914237193191548,0.9876616162893851,0.020804438280166437,0.8110289359763044,0.9025912238222676,0.8894889663182346,0.9586237161665719,0.8812953785870693
0.24396242822209993,0.9368932038834952,0.9183092808700088,0.9872614715556592,0.018030513176144243,0.8530601503759397,0.9267859016934159,0.916869918699187,0.9597744506883855,0.8971305650520494
0.24753475478953785,0.9368932038834952,0.9093943894245706,0.9873203307864952,0.018030513176144243,0.8383606866628938,0.9230258905181506,0.9085365853658536,0.9594929327547924,0.8975281242825438
0.2451558999924196,0.941747572815534,0.9204237679450742,0.9870543430897067,0.016643550624133148,0.8571675266597867,0.9341591899917862,0.9144599303135889,0.9613672219860457,0.9046406665895151
0.2467273890765177,0.9514563106796117,0.9413667013363577,0.987188705240795,0.013869625520110958,0.8913924596437331,0.9452584602083475,0.9418408826945414,0.960082865918624,0.9208848605883708
0.2488683812941114,0.9514563106796117,0.9413667013363577,0.9872822008685433,0.013869625520110958,0.8913924596437331,0.9452584602083475,0.9418408826945414,0.9595708163500755,0.9208848605883708
0.24863876981867683,0.9466019417475728,0.9294154522458896,0.9869757684761434,0.015256588072122053,0.8717676400189134,0.9293971156705323,0.9323170731707318,0.9590263863490068,0.9129900549091886
0.24800447322842148,0.9466019417475728,0.9294154522458896,0.9871158189434192,0.015256588072122053,0.8717676400189134,0.9293971156705323,0.9323170731707318,0.9595521803663746,0.9129900549091886
0.247181611135602,0.941747572815534,0.9174005359228239,0.9870256313532314,0.016643550624133148,0.8533503847595529,0.9209820829907935,0.9180313588850174,0.9595404927762772,0.905061832706045
