val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.5897769039689467,0.7875629043853343,0.6495844152352335,0.9294747298289423,0.10621854780733285,0.5208720275004296,0.7772800362411031,0.6299741054674945,0.7782375002463833,0.6692027747477434
0.5881126630039692,0.7885214473999521,0.6386818326208574,0.9310342937197362,0.10573927630002396,0.5130842838868298,0.7858827792969647,0.6209349785045617,0.7812987121843078,0.6688938524762613
0.583709955464342,0.7964294272705488,0.6594967280675632,0.931977160521321,0.10178528636472561,0.5343840091398279,0.7771497293776057,0.6417050921459861,0.7796739378216321,0.6825433136385028
0.5869534581701603,0.7875629043853343,0.6273410746840518,0.9310463087383627,0.10621854780733285,0.5091889775583225,0.7893063228647416,0.6169068081616815,0.7786506943051925,0.6649413161645132
0.5868850180600909,0.7884016295231249,0.6335526553962428,0.9302742690295267,0.10579918523843758,0.5123743502661722,0.7806713588470364,0.6209030724092734,0.7786063241729299,0.6686582865001546
0.5840451983713556,0.7916367121974599,0.6462163710599647,0.9314199616824437,0.10418164390127006,0.5245995265032595,0.7687194715895377,0.6342865423222569,0.778741012682765,0.6749839520782689
0.5844197870799522,0.7985861490534387,0.6610381697975511,0.9317169377884389,0.10070692547328061,0.5380472457737159,0.7782193757947486,0.6459216733074064,0.7807761471991572,0.6864119736509298
0.5843435389594571,0.7924754373352504,0.6452600990119699,0.9321078454646637,0.10376228133237479,0.524136655240206,0.7767417635599505,0.6319975788626515,0.7824381268470962,0.6752419598454293
0.5840787932346307,0.7946321591181404,0.6601742075053573,0.9323375046713928,0.10268392044092979,0.5332702276735501,0.7791668191301993,0.6391396454205385,0.7819507089730149,0.6787833568030713
0.584897489484999,0.7953510663791038,0.6694393034261992,0.9305763618841731,0.10232446681044811,0.5398577932564205,0.7682678046852354,0.6484085815482172,0.7793796111928455,0.6831255683829784
0.584567864896494,0.7942727054876587,0.6606928250711602,0.9310377866774859,0.10286364725617061,0.5323952846987862,0.7802986617738892,0.6399689373206071,0.7799956333526161,0.6798291651484891
0.5852121287614278,0.7957105200095854,0.6675220952452248,0.931181718485506,0.10214473999520729,0.5381359420863566,0.778348345464368,0.6457806082400842,0.7805454977600632,0.682736488169948
0.5861316288810694,0.7934339803498682,0.6581775190147997,0.9306813862580198,0.1032830098250659,0.5301634086581568,0.7789051270526707,0.6376444679271499,0.7790697463330646,0.678395779541726
0.5864583645497674,0.7942727054876587,0.6629644663199054,0.9304955198866702,0.10286364725617061,0.5340087784651418,0.7776246549944452,0.6419347282732342,0.7792515396217843,0.68049679543241
0.5861056078032687,0.7940330697340043,0.6632755988296588,0.9306860912213573,0.10298346513299785,0.5342635338886315,0.7747923971353423,0.6424276049675683,0.779491890522675,0.6802983133136136
0.5857753039755184,0.794392523364486,0.6633569166934288,0.9307538958342056,0.102803738317757,0.534515807244612,0.7769787825670209,0.6424337816784152,0.7796387107300516,0.6806363307956811
